"account_id","num_credit","num_withdrawal","max_credit","min_credit","avg_credit","median_credit","iqr_credit","max_withdrawal","min_withdrawal","avg_withdrawal","median_withdrawal","iqr_withdrawal","avg_amount","median_amount","iqr_amount","max_balance","min_balance","avg_balance","median_balance","iqr_balance","frequency_num","avg_monthly_balance","time_bf_loan","age_at_loan","card_num","age","gender","avg_salary","district_id","nb_inhabitants","nb_cities","ratio_urban_inhabitants","unemploymant_95","unemploymant_96","crime_95","nb_entrepeneurs","loan_id","duration_loan","payments_loan"
5269,17,26,30794,65,9440.56470588235,1800,20294.3,16400,14.6,5228.83846153846,2410,6270,570.693023255814,-793,3834.35,68584.8,500,40841.7953488372,40585.8,24566.9,"monthly issuance",40942.5301190476,9498,309981,"none",55,"M",8208,49,75685,9,60.8,"1.89",2.26,1660,155,6076,60,1957
825,26,39,23817,52.8,7826.84615384615,2550,15700.475,14700,14.6,4677.74871794872,4200,4020,324.089230769231,-14.6,4753.3,65121.6,500,33129.4030769231,30454.1,16758,"monthly issuance",35365.5201881452,9896,489681,"none",73,"M",8402,19,51428,4,52.7,"3.13",3.98,999,120,5134,12,4423
2246,18,19,48667,25,13169.6388888889,2200,25473.6,47600,14.6,11767,9200,15992.7,364.337837837838,-14.6,9900,140706,700,44265.272972973,33435.6,42832.5,"monthly issuance",36431.6915,9780,479300,"none",71,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5419,60,6930
6158,10,5,16100,25.5,3509,400,5421,5000,200,2220,1600,2500,1599.33333333333,131.5,3600,31595.5,200,23594.1466666667,24058.5,4734.25,"monthly issuance",21869.0233333333,9695,399792,"none",63,"F",8110,67,106054,6,63.1,"5.77",6.55,3244,109,6255,48,5165
3353,12,10,44258,21.8,12579.1083333333,6809.7,20112.45,35100,14.6,10592.86,9050,8350,2046.39545454545,78.7,16999.35,90387.4,200,44355.0409090909,44739.3,13055.05,"monthly issuance",39051.8047619048,9382,439608,"none",67,"F",10673,74,323870,1,100,"4.75",5.44,18782,100,5656,24,6086
9494,23,23,17136,28.6,5766.17826086956,2300,11281.05,12100,14.6,4864.47826086957,4746,6480,450.85,7,6596,40761.2,400,23391.6891304348,21662.7,19287.3,"monthly issuance",24629.6019047619,9699,489191,"none",72,"F",9104,21,103347,7,67,"1.51",2.07,2299,123,6934,12,9736
5072,21,52,35938,59.2,12711.9238095238,1100,23708.2,21600,14.6,4389.83846153846,2011.5,5029,529.846575342466,-1065,4725,82886.2,1100,56757.3095890411,55736.5,17970,"monthly issuance",54825.124949495,9797,289993,"none",52,"F",8546,6,77963,4,51.5,"2.95",4.02,2640,126,6028,60,5292
7262,12,9,25654.5,5.9,8242.71666666667,2150,16966.325,20600,14.6,7874.95555555556,4320,13300,1335.14285714286,93.3,7240,58294.8,900,33927.0857142857,32508.2,8735.9,"monthly issuance",29251.5863945578,9380,569503,"none",80,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,6490,60,1221
6950,8,4,34100,64.3,12925.675,11716.5,22551.675,23900,300,14225,16350,7925,3875.45,171.05,26708,70405.3,700,40812.4916666667,44476.5,26704.475,"monthly issuance",36640.3466666667,9200,309704,"none",54,"F",9198,36,159617,9,85.2,"3.33",4.28,5796,131,6415,48,9910
10215,21,42,21466,59.7,7941.1,7600,14127,11600,14.6,2864.69047619048,2050,3858,737.239682539683,-152,3680.4,58281.2,300,42830.9952380952,43736.7,7835.50000000001,"monthly issuance",37150.1592546343,9808,309600,"none",55,"M",8965,38,85852,4,59.8,"7.08",8.23,2653,104,7087,24,1846
2247,26,71,43021,28.3,14586.8307692308,6495.5,31739.625,62200,14.6,4961.00547945205,1051,2300,172.769696969697,-659,2209.7,145620.3,600,45374.6424242424,36152.3,25438.15,"monthly issuance",42187.9931017972,9811,469598,"none",70,"F",8991,24,122603,8,80,"1.39",2.01,5198,128,5420,24,3021
4803,23,21,6620,23.1,2739.08695652174,3500,4287.35,6200,14.6,1917.06666666667,1500,2000,516.831818181818,42.15,5153.25,32572.8,6620,23023.6590909091,24100.25,9188.5,"monthly issuance",22504.8166666667,9617,179015,"none",41,"F",10787,26,170449,1,100,"2.64",3.09,6041,131,5977,48,1232
9052,60,71,49067,1.9,11889.195,334.9,23292.25,48700,9.5,8602.41506849315,4800,10800,641.92030075188,-100,7144.1,139580.2,-8245.1,39870.4112781955,37876.1,31248.8,"issuance after transaction",36653.7895050125,19396,319512,"none",56,"M",9425,43,161854,6,76.3,"1.72",2.5,4085,125,6824,24,2999
1244,24,35,7842,47.8,2823.2375,1850,5103.075,7200,14.6,1431.29714285714,903,1892,299.361016949153,-54,1603,34278.5,900,22981.0559322034,23130.3,8169.95,"monthly issuance",21088.3385865801,9720,510106,"none",75,"M",9893,68,228848,6,57.2,"4.09",4.72,5623,96,5207,48,748
10351,55,76,11800,25.9,3398.8,1300,6531.55,7000,14.6,2282.93157894737,2060,3810,102.528244274809,-14.6,2266,32019.4,800,18675.0603053435,18504.5,5770.95,"monthly issuance",19089.1393939394,19800,369275,"none",60,"F",8624,23,87419,9,85.5,"1.79",2.66,2879,102,7115,48,1848
11069,44,71,45673,60.8,9609.47954545455,900,15767.325,37000,14.6,5028.13866666667,2600,6192.7,384.089915966387,-14.6,3779.55,97010.1,1100,42572.4100840336,37704,23892.85,"monthly issuance",41474.0491125938,19702,339789,"none",57,"F",9065,37,114006,9,62.3,"4.46",5.39,4147,123,7250,48,2482
4969,12,4,36791,73,12894.9333333333,10450,24380.05,35000,8309,18877.25,16100,15822.75,4951.8875,942.15,17837,92464.9,200,50892,51830.45,46214.225,"weekly issuance",39344.4114583333,9487,599805,"none",84,"M",8441,60,110643,4,51.9,"3.45",4.48,1879,115,6010,60,2503
5317,10,3,22544,34.4,7366.6,2800,14884.2,15400,10600,12366.6666666667,11100,2400,2812.76923076923,152.3,14994.6,51813.7,200,31516.3461538462,36413.7,16121.3,"monthly issuance",27340.8333333333,9287,369384,"none",61,"M",8594,28,72541,8,36.9,"1.62",2.01,1580,112,6088,36,2505
3455,24,32,50602,79.3,18374.6791666667,17167.5,33563.75,36800,14.6,11566.096969697,5800,17100,1040.54561403509,-14.6,7125.2,92407.6,600,46016.198245614,41737.8,23473.9,"monthly issuance",46036.7112820513,9994,619082,"none",85,"M",9675,34,125236,5,87.7,"6.43",7.68,5323,100,5682,12,5622
10807,24,32,50602,79.3,18378.275,17167.5,33559.65,36800,14.6,11411.5515151515,5100,17100,1131.53333333333,-14.6,5527.7,92407.6,600,48557.3807017544,45078.4,21800,"monthly issuance",47945.681025641,9994,619082,"none",85,"M",9675,34,125236,5,87.7,"6.43",7.68,5323,100,7201,12,5622
9504,28,42,55628,8.5,19978.5178571429,18892.5,36870.65,56700,14.6,10021.0489795918,6000,10200,887.884415584416,-2100,8423.3,110020.6,700,49678.3662337662,46292.1,23714.7,"monthly issuance",48641.3226984127,10181,479896,"classic",72,"M",8899,9,81344,6,55.3,"3.39",3.97,2987,149,6938,60,5688
9235,63,76,23547,21,5796.1873015873,169.8,15558,17500,14.6,4264.65263157895,1920,4190,295.296402877698,-14.6,2212.7,69424.9,700,39962.4661870504,39289.5,11856.6,"monthly issuance",38391.5949134199,19689,559209,"none",79,"F",9065,37,114006,9,62.3,"4.46",5.39,4147,123,6875,48,1735
4715,10,5,68788,19.6,25334.85,23129.5,45609.3,43900,11000,26901.1666666667,26000,25469.75,5746.34375,196.25,60064.25,106189.2,400,66376.85,59778,41839.55,"monthly issuance",60299.0111111111,9286,420012,"none",65,"F",11277,8,112065,8,69.4,"1.25",1.44,5179,127,5953,24,4049
4681,43,90,30492,65.6,10368.5674418605,1900,20164.2,18400,14.6,4466.2967032967,4515,2316,294.144776119403,-2800,5173.2,73289.5,16399.9,37092.9455223881,35204.95,15318.25,"monthly issuance",37620.1950468975,19507,399211,"none",63,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,5942,48,3388
2134,17,24,18980,40,6786.46470588235,6400,12457,11300,14.6,2886.65833333333,1550,2622.5,1124.1487804878,-500,1913.9,56308.4,300,42536.8853658537,47312.8,11430.6,"monthly issuance",38739.5732638889,9511,439198,"none",67,"F",8363,52,139012,10,61.9,"2.52",3.49,2564,108,5382,36,637
6792,25,45,17689.5,29.5,6069.316,3000,11638.3,12800,14.6,2465.76888888889,1300,3471,582.475714285714,-49,2262.475,44504.8,400,29906.5314285714,31210.4,11881.85,"monthly issuance",30412.5921969697,9806,529786,"none",76,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6377,12,1432
4618,21,22,47553,15.4,13156.9428571429,8410,26997.9,56600,14.6,11988.3545454545,6600,10625,291.906976744186,-14.6,13155,115744.9,1100,51945.2162790698,50216.8,53608.45,"monthly issuance",38003.207962963,9596,309095,"none",54,"F",8980,3,75232,5,41.7,"1.95",2.21,2824,111,5931,24,2779
4863,25,51,57063,88.5,19968.472,2300,37847.2,38900,14.6,7648.00357142857,5650,4200,875.6,-3300,6211,103809.7,300,50621.1049382716,47349,27262.2,"monthly issuance",49782.2662087912,10006,179912,"junior",41,"F",9307,5,95616,6,51.4,"3.85",4.43,2616,118,5992,12,6340
4033,9,3,18368,36.1,6409.05555555556,1300,12107.3,11400,2400,6766.66666666667,6500,4500,3115.125,568.85,12817.925,48781.6,1000,29824.125,31801.45,16052.775,"monthly issuance",26864.74,9201,199219,"none",43,"F",8720,57,161954,8,48,"3.73",4.5,3729,116,5790,48,1756
8688,11,3,26454,32.4,7291.45454545455,154.7,17588.75,16800,100,8166.66666666667,7600,8350,3979,87.95,13293.7,55705.9,400,34806.9214285714,37009.45,11228.425,"monthly issuance",32780.73,9198,509989,"none",74,"F",8512,66,125832,5,48.3,"3.51",4.12,2247,102,6753,12,5665
7674,26,38,49353,41.4,16150.2153846154,11590,27694.575,49400,14.6,8730.54,3750,5910.25,1070.9696969697,-1477,11236,105964.6,800,60311.7666666667,61610.6,32749.675,"monthly issuance",58416.2277777778,9600,389500,"none",63,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,6562,24,3937
10049,34,36,8700,7.3,3354.8,4335,4429.525,9100,14.6,2753.7,1609,2579,213.285714285714,-14.6,5944,29167.6,300,17625.4442857143,17114.85,10110.7,"monthly issuance",17283.4825274725,10000,539623,"none",78,"M",8114,17,74062,7,61.4,"2.38",2.62,1003,119,7046,12,7636
4361,26,36,67614,110.7,24451.0576923077,22888,44710.85,44900,14.6,14297.6358974359,9300,19850,1201.84153846154,-14.6,11486,130981.4,700,77525.1169230769,81336.8,31724.7,"monthly issuance",76349.1434065934,10018,509322,"none",74,"F",8173,69,42821,3,48.4,"?",7.01,NA,124,5868,12,7513
3967,14,17,46979,22.2,12583.75,6450,18310.825,35000,14.6,8847.6,3000,14328.25,528.615625,-14.6,5775,105258.8,900,41766.69375,41336.1,45294.875,"monthly issuance",32930.4904761905,9407,589513,"none",83,"M",9897,54,387570,1,100,"1.60",1.96,18721,140,5784,36,2350
4415,44,146,36486,80.4,12563.8522727273,900,24149.25,20160,14.6,3544.51506849315,3408,4204,185.843684210526,-498.5,4586.4,73209,600,44234.8294736842,44487.2,17289.675,"monthly issuance",44043.4447054505,19696,410088,"none",64,"F",8746,73,182027,7,56.4,"3.33",3.74,4355,90,5878,12,6170
675,53,73,14307,25.3,4780.98113207547,2500,9397,14400,14.6,2994.84383561644,1900,5858,275.939682539683,-14.6,3207.95,43627.3,900,29946.9952380952,31585,9460.22500000001,"monthly issuance",29980.1678974359,19598,519477,"none",75,"F",8757,58,109164,4,63.6,"3.38",3.95,2212,96,5110,60,1704
1252,42,72,37032,25.8,12778.0785714286,1350,24514.8,25800,30,6716.53947368421,4200,8300,222.222881355932,-1200,5574.175,78468.6,1000,40688.3483050847,39897.2,18139.45,"weekly issuance",39983.2283908948,19675,350095,"none",58,"F",8598,13,53921,2,41.3,"2.77",3.26,1597,123,5210,36,4115
10954,18,24,19137,11.6,6584.81111111111,4450,12573.925,11900,14.6,3092.43333333333,2050,3595,1054.95714285714,-14.6,2674.875,58660.4,300,40748.3452380952,42135,12556.575,"monthly issuance",35220.9819373219,9673,369371,"none",61,"M",8554,25,88757,10,61.7,"2.47",2.68,1822,113,7230,60,312
176,27,45,47395,66.3,17061.1851851852,15124,25458.3,61900,30,8841.0625,2800,8453,483.746666666667,-36,5123.35,111282.3,800,48780.096,43018.4,34528.15,"weekly issuance",47350.6869584736,9598,299486,"none",54,"M",8678,71,161227,10,69.7,"5.93",5.57,4980,102,5005,12,2288
9225,47,45,49398,1.4,8673.24042553191,199.7,12960.3,40400,14.6,7533.74509803922,3900,7250,238.992857142857,-14.6,4095.675,116637.5,600,42341.637755102,39843.3,24573.975,"monthly issuance",39472.2095432692,10312,249593,"none",49,"M",9622,11,75637,7,36.5,"0.45",0.59,3475,154,6871,48,3422
2051,39,43,47725,7,13022.8487179487,7400,22879,40100,19,9962.66666666667,5100,11353,-2.27666666666667,-30,11875,132818.3,-2804.8,53227.1444444444,50792.4,56206,"weekly issuance",41651.8776094276,19314,220294,"none",45,"F",9624,64,197099,10,74.7,"1.60",2.31,4484,145,5363,60,4898
11079,41,64,73724,137.4,23771.4292682927,1800,48852.7,64100,14.6,12920.5944444444,8390,11795.25,392.440707964602,-4800,9920.6,125191.7,300,66405.0707964602,62473.4,37097.6,"monthly issuance",68352.450542328,19316,269700,"none",51,"M",8427,16,93931,8,56.9,"1.12",1.54,1874,107,7253,12,8192
5181,28,27,36305,93.2,9448.11071428571,2550,17142.3,30200,14.6,7686.425,5380.5,5100,309.691666666667,-14.6,6325,85656.2,300,42435.3116666667,37411.4,32311.325,"monthly issuance",35707.2315079365,10225,549608,"none",78,"F",8819,75,138032,5,64.6,"5.38",5.66,4063,99,6055,60,6652
472,12,11,73802,111.7,26756.7333333333,24750.5,48982.45,49800,14.6,25719.5090909091,23700,29300,1659.4,111.7,46850.5,113888,300,58669.5043478261,49501,29730.65,"monthly issuance",53004.3095238095,9417,369709,"none",60,"F",11277,8,112065,8,69.4,"1.25",1.44,5179,127,5072,24,8200
9377,65,84,49312,17,9591.96769230769,283.6,18657.8,37000,14.6,6118.38390804598,3983,2242,599.858552631579,-14.6,4244,111406.5,400,55851.8026315789,52246.25,40232.875,"monthly issuance",50353.046129085,19512,310307,"none",54,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6913,24,4164
6856,46,101,48295,43,10777.2086956522,6247,15108.975,63000,14.6,4208.83529411765,2557,6171,448.989189189189,-794,3757.7,103753.3,321,25654.3783783784,18845.05,23780.975,"monthly issuance",24911.8843091829,19611,179822,"none",41,"F",9425,43,161854,6,76.3,"1.72",2.5,4085,125,6386,36,3454
3229,47,87,49768,75.1,15311.5531914894,10491,25222.5,58400,14.6,7687.87640449438,6411,4428,260.455882352941,-2400,7112.1,134678.1,300,60289.9544117647,55426.1,31198.875,"monthly issuance",56945.571822591,19383,609278,"none",84,"M",9624,64,197099,10,74.7,"1.60",2.31,4484,145,5634,12,3252
3859,28,34,49725,3.7,15416.5892857143,4550,35709.85,61400,14.6,10540.52,5550,11668.25,147.701470588235,-14.6,6248.05,142668.1,200,44484.075,44495.75,54898.425,"monthly issuance",38042.7975524476,10079,350276,"none",59,"M",8240,53,107911,7,50.9,"2.53",3.56,1850,99,5758,60,5120
9031,14,2,46534,9.3,8301.20714285714,582.35,11559.75,25900,21700,23800,23800,2100,4288.55625,221.05,8731.025,102693.8,900,46214.125,55575.4,45423.225,"monthly issuance",40135.3041666667,388,490374,"none",73,"M",9538,47,162580,6,72.8,"1.51",1.81,6079,111,6819,24,2088
10233,30,73,35871,33.1,12044.5966666667,350,23767.25,29600,14.6,4377.98684210526,2193,4169.75,269.914150943396,-456,4382.425,77714.9,500,37233.1433962264,34725.1,16520.9,"monthly issuance",36021.2285925926,10282,500373,"none",74,"M",8561,27,67298,7,43.8,"0.65",1.29,1029,110,7088,60,3986
314,34,54,55346,21.5,17671.8382352941,1750,36739.075,59900,100,9636.13333333333,8850,11341,241.218085106383,-2200,11799.25,109016.3,700,38819.320212766,33942.05,27946.2,"issuance after transaction",39532.3890575397,10377,579986,"none",81,"F",9045,15,58796,5,51.9,"3.13",3.6,1845,124,5039,24,2785
2754,31,62,62868,23.1,21735.3483870968,500,41742.5,38900,30,9756.74242424242,4651.5,11787.5,307.740206185567,-226,7859.3,123335.2,500,43629.4360824742,34251.9,29427.9,"weekly issuance",43391.3219246032,10378,449278,"none",68,"F",8720,57,161954,8,48,"3.73",4.5,3729,116,5532,48,6985
5118,50,100,12613.5,29.4,4457.838,3350,8262.15,15360,14.6,1872.792,1080,2649,237.418,-446,2214.775,49865.1,1100,30896.0026666667,31281.2,11425.875,"monthly issuance",30716.9763321995,19699,329987,"none",57,"M",8994,72,226122,4,62.6,"3.80",4.79,9672,110,6037,48,1109
6510,18,15,44561,55,15869.2944444444,16432,21813.925,40500,14.6,13715.7882352941,12587,22023,1499.39714285714,55,24725.5,112175.5,900,61992.3,62746.5,34257,"monthly issuance",54864.7919191919,9288,319489,"none",56,"M",10673,74,323870,1,100,"4.75",5.44,18782,100,6322,24,3208
9263,35,38,29685,54.6,6910.88857142857,142.5,19697.6,21100,14.6,5481.055,3800,9812,301.852,-14.6,4190.25,64870.4,700,30719.7466666667,27173.4,19415.25,"monthly issuance",34234.5691522367,9904,329779,"none",56,"F",9893,68,228848,6,57.2,"4.09",4.72,5623,96,6887,12,3298
8094,11,9,69012,49.3,23151.6454545455,600,45774.15,47800,14.6,22908.8444444444,23700,30100,2424.425,126.1,33177,105524.2,600,60165.795,56848.2,25802.525,"monthly issuance",53085.8083333333,9385,349902,"none",59,"M",8110,67,106054,6,63.1,"5.77",6.55,3244,109,6660,36,6123
2350,15,13,42869,125,14929.38,6400,29557.6,42000,14.6,13103.2461538462,7700,19925,1914.23214285714,153.3,13322.25,105953.6,600,56388.8107142857,53924.35,40236.075,"monthly issuance",41992.8973544974,9707,240101,"none",47,"F",8968,18,70699,4,65.3,"2.83",3.35,1740,131,5451,48,3328
4999,30,64,41296,65.1,14754.2233333333,13915.5,27402.725,27600,14.6,6223.38805970149,6327,3678,264.532989690722,-3500,6612.8,87236,300,35478.6618556701,31986.5,20397.2,"monthly issuance",35646.2984176587,10306,389815,"none",62,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6014,36,4588
2872,21,31,18224,44.6,6053.6380952381,4000,12018.8,13200,14.6,3692.69032258064,4040,1940,243.326923076923,-1260,4258.475,49189.6,200,24411.2942307692,20629.1,13651.675,"monthly issuance",24540.5246031746,9615,449590,"none",68,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5556,60,4472
6649,33,25,46073,104.2,10465.7666666667,1000,13233.1,49000,14.6,9226.08275862069,5100,9700,1255.06290322581,113.85,5100,106481.5,1000,40047.0838709677,33936.55,24684.5,"monthly issuance",33592.9883225108,19814,299803,"none",54,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,6346,60,1671
4293,28,18,44764,2.6,12491.9428571429,6972.5,18207.55,63500,100,12704.9047619048,4797,9084,1693.29387755102,85.2,14997,119068,500,49558.6857142857,46410,45087.5,"issuance after transaction",29780.392282197,10318,409599,"none",64,"F",9624,64,197099,10,74.7,"1.60",2.31,4484,145,5850,36,4561
4660,10,7,31480,95.5,15913.26,16140,31179.025,27400,437,13135.875,12950,20981,3002.53333333333,157.65,28390.25,83932.6,800,57324.0722222222,60950.5,34489.975,"monthly issuance",55020.1333333333,425,440206,"none",67,"F",8288,63,86513,5,50.5,"3.79",4.52,1562,110,5940,24,4456
10361,23,30,65160,48.6,21839.5869565217,500,43217.9,40600,14.6,13363.8628571429,8200,21022.5,596.125862068965,-14.6,10763.2,106368.8,500,56531.8172413793,50748.9,36406.7,"monthly issuance",53248.5791269841,9981,570077,"classic",80,"F",9104,21,103347,7,67,"1.51",2.07,2299,123,7119,12,7240
1447,8,2,12508,22.3,5230.3375,2050,12401.85,8800,3100,5950,5950,2850,2994.27,207.05,10293.7,38628.6,300,22604.34,26079.45,13042.45,"monthly issuance",18886.95,383,319785,"none",55,"F",8403,65,114200,4,43.7,"5.74",5.72,2157,105,5253,48,2085
9138,31,31,44581,2,7412.76774193548,194,12695.4,26600,0.4,7131.73125,4600,7515.85,25.0857142857143,-0.4,4781.5,93792.7,-625.1,36907.373015873,24247.6,49844,"monthly issuance",33105.4313348596,9885,509680,"none",74,"F",10787,26,170449,1,100,"2.64",3.09,6041,131,6851,60,4537
8320,13,4,30967,43.1,9669.86923076923,157.3,30906.4,27900,3100,20225,24950,8375,2635.78235294118,71.6,1056.9,70963.2,1100,40151.7117647059,39778.3,12669.8,"monthly issuance",34293.955,485,389677,"none",62,"F",8541,51,121947,11,70.5,"2.51",2.97,3496,131,6695,60,5161
9353,40,21,49720,3.4,6857.425,212,6420,39900,14.6,9438.46956521739,7800,8071,908.130158730159,105,5202.35,125455,900,45805.5,37021.8,33613.95,"monthly issuance",33571.3221491228,19505,589499,"none",83,"M",8444,59,108871,6,62.1,"3.24",3.47,2595,106,6908,24,7859
11096,13,9,36368,77.7,12245.5615384615,800,24092.1,27400,14.6,13497.2888888889,13400,11139,1714.39545454545,119.45,29049,64468.6,800,37524.8863636364,37010.1,13237.2,"monthly issuance",33833.6809523809,9399,420000,"none",65,"F",8594,28,72541,8,36.9,"1.62",2.01,1580,112,7255,60,3555
3418,26,28,48009,110.5,17149.0730769231,14957,26955.625,56700,100,12490.4375,4457.5,15725,796.239655172414,-100,14699.75,123573.3,400,61345.1,64019.1,31386.75,"issuance after transaction",50708.0154320988,9708,349595,"none",59,"M",8388,42,95907,7,59.1,"2.41",2.94,1658,87,5674,48,4318
6265,27,36,49495,200,21991.3,20937,28372.75,58400,14.6,12744.5857142857,7274,17392,847.717391304348,-2700,21464,134714,200,69963.484057971,67712.2,39758.4,"monthly issuance",60019.7027083333,9509,600295,"none",84,"M",9307,5,95616,6,51.4,"3.85",4.43,2616,118,6278,24,3640
2516,42,60,23832,51.5,8669.52619047619,5600,15737.35,13600,14.6,5055.74,4160,7070,595.840196078431,-14.6,6044.35,66125.9,300,36161.0215686275,36059.45,16525.275,"monthly issuance",35666.4130787546,19497,510308,"none",74,"F",8546,6,77963,4,51.5,"2.95",4.02,2640,126,5486,48,9721
1093,34,59,72206,88.3,26296.8205882353,24568.5,47978.5,42800,14.6,12387.5470588235,10261,15027.5,507.242156862745,-5145,10417.25,121006.5,1000,47433.4205882353,41261.65,34824.525,"monthly issuance",47661.4791005291,10499,409395,"none",64,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,5174,48,8023
7957,65,108,49432,20.7,16098.2307692308,6800,32222.8,63700,14.6,8629.41636363636,6055,4500,555.138285714286,-3200,6572.55,155065.5,500,50590.532,44279.7,40520.6,"monthly issuance",46063.3662858339,19707,329693,"none",57,"M",8541,51,121947,11,70.5,"2.51",2.97,3496,131,6621,12,3575
6461,30,33,46089,87.7,12075.0233333333,7944.5,23468.425,50600,14.6,8608.47027027027,3900,13989,652.79552238806,-14.6,8850,111219.3,700,52250.2611940299,50600.3,32974.35,"monthly issuance",45692.783994709,9898,219688,"none",45,"F",8187,50,102609,6,52,"4.83",5.45,2123,94,6313,36,4192
7045,12,9,54138,31.1,19650.25,18246,35880.95,32000,14.6,14846.0666666667,6000,25700,4866.11428571429,146.7,40892,102188.4,400,54677.280952381,52246.7,12276.9,"monthly issuance",49587.4192857143,9390,540197,"none",78,"M",8541,51,121947,11,70.5,"2.51",2.97,3496,131,6435,48,6015
9677,17,20,20433,48.9,7541.17058823529,4400,13502.1,12600,14.6,5115.99,2750,8658,699.462162162162,-14.6,3500,45836.3,500,27522.8837837838,29603.9,14714.3,"monthly issuance",26032.1116402116,9604,579593,"none",82,"M",11277,8,112065,8,69.4,"1.25",1.44,5179,127,6970,60,527
6440,21,17,49784,98.6,14715.5761904762,9900,23037.5,40800,14.6,11861.3368421053,12300,16050,2091.5425,106.65,15973.5,121367.5,1100,60619.16,63296.9,31258.7,"monthly issuance",53825.8803571429,9516,209387,"none",44,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6310,12,2881
